Date,Open Price,High Price,Low Price,Close Price,Volume,Stock Code,Sector,Moving Average,Sentiment Score
20-01-2024,181.78,185.01,174.92,180.57,9756,MSFT,Healthcare,172.11,0.29
21-01-2024,112.02,121.45,109.26,114.24,8778,TSLA,Tech,159.14,-0.26
22-01-2024,154.45,165.52,145.66,155.21,2059,MSFT,Healthcare,154.47,0.24
23-01-2024,100.58,111.99,90.65,101.07,2424,MSFT,Finance,139.1,0.15
24-01-2024,132.46,136.66,124.39,131.17,5123,TSLA,Energy,136.45,-0.21
25-01-2024,136.65,151.5,,137.08,1219,TSLA,Consumer,127.75,-0.39
26-01-2024,139.62,140.12,131.2,136.98,,GOOGL,Energy,132.3,-0.19
27-01-2024,169.55,176.65,150.32,165.51,3318,AMZN,Energy,134.36,0.15
28-01-2024,138.86,154.46,126.87,140.06,9983,AAPL,Consumer,142.16,-0.14
29-01-2024,144.87,156.15,128.72,143.25,6058,TSLA,Healthcare,,-0.47
30-01-2024,123.75,,121.56,,2309,TSLA,Tech,142.11,0.52
31-01-2024,137.33,151.23,129.38,,8621,MSFT,Energy,142.58,
01-02-2024,122.73,134.08,115.99,124.27,5929,AMZN,Tech,134.33,-0.86
02-02-2024,107.32,,95.93,108.83,9702,TSLA,Finance,128.08,-0.26
03-02-2024,160.34,175.04,143.12,159.5,9683,AMZN,Energy,131.33,0.77
04-02-2024,166.82,179.02,165.25,170.36,2617,AAPL,Finance,140.45,
05-02-2024,161.95,171.71,160.5,164.72,2520,MSFT,Healthcare,145.54,-0.35
06-02-2024,146.35,149.01,129.34,141.57,8892,GOOGL,Energy,149,0.88
07-02-2024,137.98,143.21,,138.3,2583,AAPL,Finance,154.89,-0.85
08-02-2024,186.33,194.71,172.95,184.66,7704,AMZN,Finance,159.92,0.92
09-02-2024,,163.9,141.05,152.29,8988,AMZN,Healthcare,156.31,-0.51
10-02-2024,147.92,158.19,131.26,145.79,7583,AAPL,Tech,152.52,-0.98
11-02-2024,102.56,108.32,100.06,103.65,2575,AMZN,Tech,144.94,-0.13
12-02-2024,,134.25,131.52,133.3,7935,GOOGL,Energy,143.94,-0.28
13-02-2024,138.02,147.94,126.88,137.61,7176,GOOGL,Healthcare,134.53,0.08
14-02-2024,139.88,145.59,120.95,135.47,3613,AMZN,Energy,131.16,0.59
15-02-2024,158.02,172.71,149.72,160.15,4892,AMZN,Tech,134.04,0.68
16-02-2024,153.36,153.84,146.82,151.34,9653,GOOGL,Healthcare,143.57,-0.2
17-02-2024,,172.49,148.66,160.65,7733,AMZN,Consumer,149.04,-0.14
18-02-2024,176.49,195.32,157.88,176.56,5431,TSLA,Healthcare,156.83,-0.7
19-02-2024,181.3,184.79,,176.88,9112,MSFT,Healthcare,165.12,-0.9
20-02-2024,171.81,181.24,151.9,168.32,2381,TSLA,Consumer,166.75,0.28
21-02-2024,195.55,197.38,195.1,196.01,4515,AMZN,Finance,175.68,-0.87
22-02-2024,101.82,114.33,99.56,105.24,5454,AMZN,Finance,164.6,0.47
23-02-2024,119.58,130.59,,119.19,8769,MSFT,Finance,153.13,0.08
24-02-2024,100.76,108.91,84.35,98.01,7489,AMZN,Tech,137.35,-0.6
25-02-2024,164.75,175.18,159.05,166.33,,MSFT,Healthcare,136.96,0.08
26-02-2024,189.8,207.73,185.02,194.18,4534,GOOGL,Consumer,136.59,-0.63
27-02-2024,124.35,128.28,108.61,120.41,1755,MSFT,Tech,139.62,-0.12
28-02-2024,192.7,193.15,191.57,192.47,3525,MSFT,Consumer,154.28,0.6
29-02-2024,106.03,123.26,98.64,109.31,1827,TSLA,Tech,156.54,-0.08
01-03-2024,193.44,204.98,183.32,193.91,,AMZN,Tech,162.06,-0.7
02-03-2024,135.16,152.97,123.95,137.36,3333,GOOGL,Tech,150.69,0.45
03-03-2024,110.14,122.08,95.57,109.26,5946,AAPL,Consumer,148.46,-0.63
04-03-2024,148.59,164.79,141.49,151.62,9302,MSFT,Energy,140.29,0.48
05-03-2024,125.68,134.27,113.43,124.46,9046,AAPL,Tech,143.32,-0.04
06-03-2024,128.49,143.49,116.78,129.59,9984,AMZN,Finance,130.46,-0.09
07-03-2024,130.73,148.99,119.78,133.17,8181,MSFT,Healthcare,129.62,0.7
08-03-2024,180.3,191.74,167.49,179.84,4414,AAPL,Energy,143.74,0.42
09-03-2024,153.92,157.54,148.73,153.4,7457,TSLA,Energy,144.09,-0.93
10-03-2024,131.13,136.51,129.44,132.36,7749,AAPL,Consumer,145.67,-0.41
11-03-2024,161.03,165,158.64,161.56,1296,TSLA,Energy,152.07,0.74
12-03-2024,171.62,176.56,167.13,171.77,1568,GOOGL,Consumer,159.79,-0.96
13-03-2024,127.26,133.39,117.26,,6283,AMZN,Consumer,149.01,0.09
14-03-2024,141.35,152.45,124.54,139.45,8664,AAPL,Finance,,0.46
15-03-2024,112.19,123.95,,111.43,8511,MSFT,Tech,142.04,0.24
16-03-2024,118.11,126.64,102.33,115.69,6465,AMZN,Energy,132.86,0.52
17-03-2024,168.11,180.42,161.09,169.87,9263,AAPL,Tech,132.48,0.45
18-03-2024,118.14,119.77,110.05,115.99,5382,MSFT,Tech,130.49,0.38
19-03-2024,,154.28,144.65,150.48,1065,MSFT,Tech,132.69,0.64
20-03-2024,170.9,174.34,167.06,170.77,1879,MSFT,Consumer,144.56,0.29
21-03-2024,110.69,121.05,109.47,113.74,9259,MSFT,Tech,144.17,-0.2
22-03-2024,156.73,161.01,144.91,154.22,8222,AAPL,Energy,141.04,-0.06
23-03-2024,125.66,131.33,105.88,120.96,6069,GOOGL,Consumer,142.03,0.43
24-03-2024,,204.3,192.95,197.85,4239,TSLA,Energy,151.51,0.75
25-03-2024,148.35,164.59,147.42,153.45,1507,TSLA,Consumer,148.04,-0.46
26-03-2024,,180.88,165.01,175.5,8704,TSLA,Healthcare,160.4,-0.32
27-03-2024,155.02,168.01,149.97,157.67,2125,GOOGL,Healthcare,161.09,0.86
28-03-2024,104.34,117.72,87.75,103.27,1885,MSFT,Healthcare,157.55,0.16
29-03-2024,163.32,179.29,149.24,163.95,3841,MSFT,Healthcare,150.77,-0.64
30-03-2024,195.14,213.8,176.23,195.06,8975,AMZN,Consumer,159.09,0.33
31-03-2024,160.16,160.56,151.98,157.57,7565,TSLA,Tech,155.5,0.98
01-04-2024,181.92,185,168.68,178.53,7083,TSLA,Finance,159.68,0.65
02-04-2024,188.42,206.14,179.12,191.23,5870,MSFT,Finance,177.27,0.49
03-04-2024,122.81,131.98,110.2,121.66,3525,TSLA,Healthcare,168.81,-0.58
04-04-2024,,132.49,112.21,121.97,5215,MSFT,Tech,154.19,0.75
05-04-2024,161.1,174.36,157.33,164.26,2938,MSFT,Energy,155.53,0.05
06-04-2024,141.1,154.68,130.94,142.24,4232,MSFT,Tech,148.27,0.78
07-04-2024,183.99,202.62,173.42,186.68,4744,AAPL,Energy,147.36,-0.34
08-04-2024,190,209.94,173.79,191.24,7221,AAPL,Finance,161.28,-0.88
09-04-2024,135.34,149.74,120.63,,4465,AAPL,Tech,163.93,-0.05
10-04-2024,123.69,129.43,110.41,121.18,1440,AAPL,Tech,155.32,-0.46
11-04-2024,,195.65,175.78,,1461,GOOGL,Finance,163.5,0.43
12-04-2024,127.48,128.46,113.07,123,9803,AMZN,Tech,150.76,0.91
13-04-2024,,186.88,172.25,180.46,6413,AMZN,Energy,148.61,0.38
14-04-2024,142.37,160.32,124.49,142.39,6755,MSFT,Tech,150.04,0.77
15-04-2024,166.75,171.87,148.35,162.32,6012,TSLA,Energy,158.27,-0.09
16-04-2024,109.55,113.96,108.45,110.65,4163,AAPL,Healthcare,143.76,0.54
17-04-2024,162.39,165.15,145.98,157.84,7752,AMZN,Tech,150.73,0.69
18-04-2024,145.18,162.36,144.43,150.66,1005,AMZN,Energy,144.77,0.42
19-04-2024,158.66,168.66,151.32,159.55,5776,AAPL,Finance,,0.02
20-04-2024,116.8,130.3,105.95,117.68,8038,GOOGL,Healthcare,139.28,0.25
21-04-2024,,178.47,170.73,174.3,7414,GOOGL,Tech,152.01,0.4
22-04-2024,186.28,201.44,171.35,,6739,AMZN,Energy,157.71,-0.49
23-04-2024,121.67,136.87,121.5,126.68,4970,GOOGL,Tech,152.91,0.62
24-04-2024,109.57,115.82,106.2,110.53,3606,AAPL,Energy,143.11,0.9
25-04-2024,102.36,110.57,90.74,101.22,1098,AMZN,Tech,139.82,-0.07
26-04-2024,164.2,168.39,149.91,160.83,,AAPL,Healthcare,137.12,0.4
27-04-2024,160.71,180.24,142.38,161.11,7337,GOOGL,Healthcare,132.07,0.47
28-04-2024,154.67,167.58,140.56,154.27,2180,AAPL,Tech,137.59,0.32
29-04-2024,123.19,141.88,109.75,,9067,GOOGL,Tech,140.47,0.09
30-04-2024,139.09,145.16,131.2,138.48,5491,GOOGL,Consumer,147.93,
01-05-2024,159.45,175.09,159.42,164.65,6922,AAPL,Tech,148.69,-0.1
02-05-2024,149.68,,147.28,153.99,4071,GOOGL,Tech,147.27,-0.88
03-05-2024,198.78,212.61,,199.83,6641,MSFT,Healthcare,156.38,0.69
04-05-2024,113.64,132.95,100.14,115.58,8381,AAPL,Tech,154.51,0.35
05-05-2024,169.51,177.38,161.16,169.35,3792,MSFT,Finance,160.68,0.7
06-05-2024,140.43,143.04,125.82,136.43,5778,AAPL,Tech,,-0.72
07-05-2024,142.82,156.25,132.38,143.82,1014,GOOGL,Consumer,153,-0.94
08-05-2024,171.76,186.35,170.28,176.13,3415,GOOGL,Energy,148.26,0.87
09-05-2024,169.24,180.74,165.4,171.79,3685,AMZN,Healthcare,159.5,-0.7
10-05-2024,199.13,203.27,182.33,194.91,9159,AMZN,Finance,164.62,0.62
11-05-2024,112.84,122.93,98.34,,8926,MSFT,Energy,159.6,0.65
12-05-2024,110.41,116.65,92.51,106.52,,GOOGL,Finance,152.14,0.42
13-05-2024,172.43,180.98,170.08,174.5,7374,AMZN,Healthcare,151.82,-0.74
14-05-2024,157.84,170.74,138.04,155.54,7004,GOOGL,Consumer,,0.33
15-05-2024,,142.32,123.23,130.99,6521,AAPL,Healthcare,135.78,
16-05-2024,107.94,112.58,107.7,109.41,8155,AMZN,Finance,135.39,-0.15
17-05-2024,108.57,116.68,88.62,104.62,4297,MSFT,Finance,135.01,-0.17
18-05-2024,189.42,194.8,183.8,189.34,3633,AMZN,Healthcare,137.98,-0.11
19-05-2024,119.19,123.16,105.83,116.06,4890,GOOGL,Tech,130.08,-0.84
20-05-2024,132.34,148.01,128.81,136.39,1791,TSLA,Healthcare,131.16,0.78
21-05-2024,122.67,140.86,,124.87,1151,TSLA,Consumer,,0.74
22-05-2024,135.5,142.9,117.42,131.94,4063,GOOGL,Healthcare,139.72,1
23-05-2024,106.94,121.97,100.54,109.82,7367,AAPL,Energy,123.82,0.17
24-05-2024,151.91,169.85,138.5,153.42,8904,AMZN,Tech,131.29,0.5
25-05-2024,106.76,123.68,103,111.15,3091,TSLA,Energy,126.24,-0.59
26-05-2024,180.04,183.7,167.54,177.09,,AAPL,Healthcare,136.68,0.34
27-05-2024,123.37,142.5,116.64,127.5,8408,GOOGL,Tech,135.8,0.3
28-05-2024,154,161.53,149.78,155.1,3977,AAPL,Energy,144.85,0.8
29-05-2024,188.01,194.79,181.75,188.18,1842,GOOGL,Energy,151.8,0.66
30-05-2024,165.09,166.34,161.51,164.31,4793,AMZN,Tech,162.44,0.88
31-05-2024,153.3,163.02,135.26,150.53,2659,AAPL,Tech,157.12,
01-06-2024,132.43,134.61,124.49,130.51,9789,AMZN,Finance,157.73,0.74
02-06-2024,,138.27,128.39,133.32,,AAPL,Tech,153.37,-0.87
03-06-2024,166.95,173.29,,166.07,7446,GOOGL,Healthcare,148.95,0.69
04-06-2024,199.41,215.59,193,202.67,5270,GOOGL,Consumer,156.62,0.21
05-06-2024,166.18,183.69,151.29,,4603,AAPL,Finance,159.92,-0.24
06-06-2024,155.78,161.83,136.36,151.32,7764,GOOGL,Tech,164.09,-0.89
07-06-2024,173.07,190.24,164.31,175.87,2216,MSFT,Consumer,172.6,0.36
08-06-2024,146.52,163.66,129.3,146.49,3291,MSFT,Finance,168.68,-0.34
09-06-2024,106.01,121.3,,107.33,4811,AMZN,Healthcare,149.61,-0.06
10-06-2024,156.23,,153.09,156.16,,MSFT,Consumer,147.43,0.36
11-06-2024,195.76,209.57,181.95,195.76,6142,MSFT,Tech,156.32,0.82
12-06-2024,117.53,136.43,107.26,120.41,7862,TSLA,Tech,145.23,
13-06-2024,169,182.65,155.99,169.21,7533,TSLA,Healthcare,149.77,-0.1
14-06-2024,120.09,126.72,,116.37,8526,TSLA,Finance,151.58,-0.22
15-06-2024,153.58,163.59,144.77,153.98,3978,TSLA,Consumer,151.15,-0.52
16-06-2024,109.67,122.58,91.65,107.97,6347,GOOGL,Healthcare,133.59,-0.26
17-06-2024,145.04,155.25,130.03,143.44,8933,AMZN,Finance,138.19,
18-06-2024,175.62,178.02,165.85,173.16,5595,AMZN,Energy,138.98,0.94
19-06-2024,134.76,141,122.7,132.82,7211,MSFT,Energy,142.27,0.15
20-06-2024,166.49,182.54,159.98,169.67,3170,AMZN,Finance,145.41,-0.74
21-06-2024,179.54,196.77,159.87,,,MSFT,Tech,159.56,-0.29
22-06-2024,192.72,195.47,179.37,189.19,4021,AMZN,Tech,168.71,
23-06-2024,123.46,142.51,122.58,129.52,9970,AAPL,Energy,159.99,0.07
24-06-2024,139.93,146.51,133.4,139.95,8836,AAPL,Tech,161.41,-0.93
25-06-2024,,,102.77,115.5,2185,AMZN,Tech,150.58,0.9
26-06-2024,199.25,214.29,198.12,203.89,,GOOGL,Finance,155.61,-0.45
27-06-2024,192.7,208.94,192.22,197.95,4447,MSFT,Finance,157.36,-0.97
28-06-2024,154,172.91,145,,4991,AMZN,Tech,162.92,
29-06-2024,184.2,190.46,177.55,184.07,5899,MSFT,Finance,171.74,0.16
30-06-2024,152.1,169.27,143.33,154.9,2935,TSLA,Consumer,179.62,-0.72
01-07-2024,162.36,164.99,157.11,161.49,9825,AMZN,Energy,171.14,-0.92
02-07-2024,108.91,123.01,105.62,112.51,2285,GOOGL,Consumer,154.05,-0.24
03-07-2024,175.53,190.37,161.75,175.88,9545,TSLA,Consumer,157.77,0.25
04-07-2024,112.77,126.32,102.48,113.86,8479,AMZN,Tech,143.73,-0.78
05-07-2024,182.61,187.66,178.61,182.96,6255,AAPL,Tech,149.34,
06-07-2024,178.2,195.66,171.81,181.89,2885,AMZN,Consumer,153.42,-0.16
07-07-2024,170.87,174.25,159.03,168.05,6062,AAPL,Consumer,164.53,-0.68
08-07-2024,103.62,104.69,102.18,103.5,8066,AAPL,Healthcare,150.05,0.01
09-07-2024,130.31,144.66,127.36,134.11,4022,AMZN,Healthcare,,-0.83
10-07-2024,126.31,135.82,,128.99,6265,AMZN,Energy,143.31,-0.91
11-07-2024,136.01,152.99,,,2547,AAPL,Consumer,134.18,0.04
12-07-2024,108.76,116.43,93.71,106.3,5204,MSFT,Finance,121.83,-0.5
13-07-2024,193.7,197.07,178.63,189.8,8590,TSLA,Healthcare,139.09,-0.81
14-07-2024,155.38,172.11,141.05,156.18,2368,GOOGL,Tech,143.5,-0.15
15-07-2024,130.55,141.53,117.16,129.75,2757,AMZN,Consumer,143.66,0.83
16-07-2024,139.7,143.48,130.16,137.78,,TSLA,Finance,143.96,0.45
17-07-2024,144.72,159.13,131.87,145.24,,TSLA,Finance,151.75,0.63
18-07-2024,160.06,170.28,159.29,163.21,4052,MSFT,Finance,146.43,
19-07-2024,151.57,163.66,139.14,151.46,9382,TSLA,Tech,145.49,0.95
20-07-2024,191.94,201.16,176.38,189.83,1932,AMZN,Healthcare,157.5,0.53
21-07-2024,149.7,166.27,139.69,151.89,5237,TSLA,Finance,160.33,
22-07-2024,199.22,215.81,192.07,202.37,8240,AMZN,Healthcare,171.75,-0.27
23-07-2024,185.14,199.33,179.59,188.02,4238,AMZN,Energy,176.71,-0.64
24-07-2024,120.85,122.96,107.99,117.27,1565,AAPL,Tech,169.88,0.37
25-07-2024,193.06,209.84,179.2,194.03,6378,MSFT,Healthcare,170.72,0.99
26-07-2024,,125.06,94.22,110.31,6558,GOOGL,Healthcare,162.4,-0.07
27-07-2024,181.74,195.68,174.89,184.1,1743,AAPL,Finance,158.75,0.45
28-07-2024,138.06,145.32,122.66,135.35,9864,GOOGL,Finance,148.21,-0.01
29-07-2024,187.8,205.39,176.57,189.92,9722,AMZN,Tech,162.74,-0.14
30-07-2024,186.81,201.32,169.15,185.76,,AAPL,Healthcare,161.09,-0.18
31-07-2024,180.59,182.84,170.03,177.82,9753,TSLA,Consumer,174.59,0.01
01-08-2024,179,187.16,168.65,,6629,TSLA,Finance,173.42,-0.27
02-08-2024,130.47,148.2,118.91,132.53,,GOOGL,Finance,172.86,0.5
03-08-2024,108.09,109.03,93.1,103.41,1301,AMZN,Energy,155.56,
04-08-2024,140.3,159.53,121.01,140.28,4767,GOOGL,Tech,146.46,0.77
05-08-2024,117.35,130.93,115.88,121.39,5280,MSFT,Healthcare,135.18,-0.54
06-08-2024,169.5,182.13,168.43,173.35,8506,TSLA,Healthcare,134.19,0.79
07-08-2024,134.61,140.02,115.86,130.16,9701,AAPL,Healthcare,133.72,-0.32
08-08-2024,197.56,202.54,186.96,195.69,7962,AAPL,Finance,152.17,-0.38
09-08-2024,164.1,182.94,151.8,166.28,6429,AAPL,Tech,157.37,0.45
10-08-2024,182.25,188.22,172.6,181.02,8248,TSLA,Healthcare,169.3,-0.39
11-08-2024,113.25,128.76,111.38,117.8,4445,AMZN,Consumer,158.19,-0.89
12-08-2024,186.2,194.06,170.84,183.7,3203,TSLA,Energy,168.9,-0.25
13-08-2024,192.28,195.07,177.34,188.23,3834,TSLA,Energy,167.41,0.44
14-08-2024,148.71,148.92,142.48,146.7,9986,AAPL,Healthcare,163.49,-0.35
15-08-2024,160.63,171.52,154.51,162.22,3479,TSLA,Finance,159.73,0.26
16-08-2024,176.48,196,159.72,177.4,5856,AAPL,Energy,171.65,0.32
17-08-2024,117.48,124.86,116.03,,1434,AMZN,Energy,158.8,0.47
18-08-2024,150.26,157.4,132.64,146.77,2706,MSFT,Energy,150.51,0.79
19-08-2024,139.87,146.75,134.74,140.45,9260,AAPL,Energy,149.26,-0.13
20-08-2024,114.64,125.05,102.78,114.16,6725,GOOGL,Healthcare,139.65,-0.67
21-08-2024,136.75,145.56,118.03,133.45,2904,MSFT,Tech,,-0.36
22-08-2024,106.82,124.42,93.26,108.17,8018,AMZN,Tech,128.6,-0.14
23-08-2024,102.58,112.69,94.29,103.19,4959,MSFT,Finance,119.88,0.43
24-08-2024,113.52,123.68,99.73,112.31,7825,AAPL,Consumer,114.26,-0.97
25-08-2024,196.31,199.08,189.43,194.94,7347,AMZN,Tech,130.41,-0.37
26-08-2024,154.95,174.6,149.4,159.65,7156,GOOGL,Consumer,135.65,0.56
27-08-2024,196.58,201.58,176.65,191.6,3713,AAPL,Tech,152.34,0.34
28-08-2024,143.25,144.72,128.23,138.73,7194,AAPL,Tech,159.45,0.46
29-08-2024,131.18,144.44,118.29,131.3,7512,AMZN,Finance,163.24,0.62
30-08-2024,150.61,162.52,143.5,152.21,7867,AMZN,Energy,154.7,0.57
31-08-2024,143.95,152.25,142.97,146.39,4727,MSFT,Finance,152.05,0.36
01-09-2024,110.57,119.01,,113.18,4546,GOOGL,Tech,136.36,-0.12
02-09-2024,164.08,179.78,153,165.62,3303,MSFT,Energy,,0.97
03-09-2024,121.6,125.51,106.36,117.82,,MSFT,Energy,139.04,0.14
04-09-2024,161.96,,151.21,163.85,8852,AAPL,Energy,141.37,-0.59
05-09-2024,165.02,177.99,148.2,163.74,4221,AMZN,Consumer,144.84,-0.41
06-09-2024,115.2,123.58,114.53,117.77,5374,AAPL,Tech,145.76,0.39
07-09-2024,106.13,115.29,98.79,106.74,2082,GOOGL,Healthcare,133.98,0.85
08-09-2024,178.08,,173.34,178.21,9637,MSFT,Finance,146.06,-0.64
09-09-2024,145.98,,137.03,148.01,2592,GOOGL,Consumer,142.89,-0.84
10-09-2024,105.82,116.08,104.37,108.76,6608,AMZN,Finance,131.9,0.76
11-09-2024,199.49,205.91,180.41,195.27,6526,AMZN,Healthcare,147.4,0.83
12-09-2024,105.78,117.7,101.31,108.26,6179,TSLA,Energy,147.7,-0.45
13-09-2024,169.5,,151.05,169.99,7472,GOOGL,Healthcare,146.06,-0.25
14-09-2024,198.37,207.08,189.85,198.43,3775,AAPL,Finance,156.14,0.32
15-09-2024,123.92,142.33,104.21,123.49,2590,GOOGL,Healthcare,159.09,-0.34
16-09-2024,,121.12,103.14,112.83,7004,MSFT,Tech,142.6,0.75
17-09-2024,112.14,113.23,93.52,106.3,8230,AMZN,Healthcare,142.21,-0.78
18-09-2024,130.33,134.41,130.22,131.65,3231,AMZN,Tech,134.54,-0.92
19-09-2024,110.1,118.47,95.14,107.9,6118,GOOGL,Healthcare,116.43,-0.58
20-09-2024,169.22,173.61,151.16,164.66,7454,GOOGL,Tech,124.67,-0.43
21-09-2024,106.23,106.23,103.44,105.3,8960,GOOGL,Tech,123.16,-0.77
22-09-2024,150.94,169.24,149.02,156.4,2561,MSFT,Healthcare,133.18,-0.87
23-09-2024,199.67,216.55,191.18,202.47,4646,MSFT,Consumer,147.35,0.51
24-09-2024,181.4,196.25,162.73,180.13,8596,AAPL,Energy,161.79,-0.67
25-09-2024,161.52,164.88,150.67,159.02,8240,GOOGL,Energy,160.66,0.83
26-09-2024,130.63,133.04,120.08,127.92,5942,AAPL,Energy,165.19,
27-09-2024,162.39,163.74,159.57,161.9,4238,TSLA,Tech,,0.34
28-09-2024,152.7,167.18,,157.52,2600,MSFT,Energy,157.3,-0.55
29-09-2024,142.61,,126.41,143.4,6700,AMZN,Tech,149.95,-0.52
30-09-2024,113.07,121.68,111.32,115.36,7071,TSLA,Consumer,141.22,0.15
01-10-2024,188.66,191.04,175.98,185.23,1709,AMZN,Healthcare,152.68,0.12
02-10-2024,144.98,155.23,126.69,142.3,3971,TSLA,Healthcare,148.76,0.54
03-10-2024,119.46,126.44,115.29,120.4,1793,AAPL,Tech,141.34,0.52
04-10-2024,136.78,144.28,123.47,134.84,4099,AAPL,Tech,139.63,0.34
05-10-2024,141.41,153.84,139.84,,7030,MSFT,Consumer,145.56,-0.1
06-10-2024,182.75,197.12,170.67,183.51,6765,AMZN,Energy,145.22,0.78
07-10-2024,173.36,175.57,170.08,173,1026,TSLA,Consumer,151.36,0.25
08-10-2024,176.93,177.64,162.21,172.26,7693,GOOGL,Healthcare,161.73,
09-10-2024,101.1,120.99,95.08,105.72,6322,GOOGL,Healthcare,155.9,0.64
10-10-2024,141.62,146.27,132.35,140.08,9276,MSFT,Energy,154.91,-0.91
11-10-2024,148.13,149.21,136.14,144.49,6951,AMZN,Healthcare,147.11,-0.36
12-10-2024,101.92,105.72,98.49,102.04,4101,GOOGL,Tech,132.92,0.14
13-10-2024,125.98,126.76,111.15,121.3,7609,MSFT,Healthcare,122.73,0.44
14-10-2024,176.03,183.87,169.98,176.63,6309,MSFT,Finance,136.91,0.1
15-10-2024,113.71,129.76,100.46,114.64,1011,AMZN,Energy,131.82,0.57
16-10-2024,153.53,,150.36,154.75,8770,GOOGL,Energy,133.87,-0.43
17-10-2024,121.52,130.4,107.76,119.89,6413,GOOGL,Energy,137.44,-0.63
18-10-2024,101.21,114.72,98.65,104.86,6774,GOOGL,Finance,134.15,-0.89
19-10-2024,124.12,134.3,115.61,124.68,1179,AAPL,Consumer,123.76,0.15
20-10-2024,197.59,214.82,192.65,201.69,1796,GOOGL,Tech,141.17,0.38
21-10-2024,180.15,197.47,165.18,180.93,8279,TSLA,Energy,146.41,-0.35
22-10-2024,195.96,196.16,190.72,194.28,8188,AAPL,Healthcare,161.29,0.23
23-10-2024,148.79,164.35,131.16,148.1,8312,AAPL,Tech,169.94,-0.9
24-10-2024,110.97,120.18,93.13,,3024,AAPL,Healthcare,166.62,-0.8
25-10-2024,154.8,174.58,150.87,,8666,AAPL,Tech,158.3,0.4
26-10-2024,145.44,155.1,133.16,144.57,4217,MSFT,Tech,151.02,-0.26
27-10-2024,184.44,204.18,182.69,190.44,7584,TSLA,Healthcare,150.26,0.34
28-10-2024,109.81,124.9,101.98,112.23,6285,AMZN,Healthcare,143.08,0.66
29-10-2024,148.82,153.79,134.55,145.72,,GOOGL,Tech,150.61,0.71
30-10-2024,115,125.77,101.81,114.19,2519,AAPL,Energy,141.43,-0.66
31-10-2024,132.47,152.31,119.98,134.92,7611,AMZN,Healthcare,139.5,-0.03
01-11-2024,173.74,190.89,168.09,177.57,7856,MSFT,Finance,136.93,0.47
02-11-2024,147.6,149.55,140.04,145.73,3432,AMZN,Finance,143.63,0.55
03-11-2024,137.59,151.72,135.53,141.61,7457,AAPL,Tech,142.8,0.57
04-11-2024,139.45,146.36,125.07,136.96,5866,TSLA,Consumer,147.36,-0.54
05-11-2024,145.94,146.08,135.86,142.63,6054,AMZN,Tech,,-0.61
06-11-2024,,186.57,164.32,176.46,3070,AAPL,Tech,148.68,0.18
07-11-2024,189.21,193.91,184.23,189.12,2781,AAPL,Energy,157.36,0.48
08-11-2024,195.53,211.91,189.04,198.83,9530,GOOGL,Energy,168.8,-0.36
09-11-2024,178.69,185.44,172.01,,2516,GOOGL,Consumer,177.15,-0.79
10-11-2024,131.54,148.09,131.03,136.89,6491,TSLA,Consumer,176,0.43
11-11-2024,,168.82,,166.54,6949,GOOGL,Consumer,174.02,-0.4
12-11-2024,143.76,149.92,127.69,140.46,4290,TSLA,Consumer,164.29,-0.67
13-11-2024,125.47,130.29,107.52,121.09,5570,MSFT,Consumer,148.74,
14-11-2024,184.09,,173.73,182.19,2379,MSFT,Tech,149.43,
15-11-2024,103.84,105.2,94.73,101.26,8670,GOOGL,Tech,142.31,0.19
16-11-2024,190.18,193.92,189.56,191.22,1800,MSFT,Finance,147.24,-0.28
17-11-2024,146.15,157.26,128.57,143.99,6267,AMZN,Finance,147.95,-0.96
18-11-2024,163.72,169.55,163.46,165.58,4495,AMZN,Healthcare,156.85,-0.81
19-11-2024,165.94,174.29,147.04,162.42,4257,AMZN,Tech,152.89,-0.42
20-11-2024,189.51,197.05,179.73,188.76,7558,MSFT,Consumer,170.39,0.32
21-11-2024,163.67,181.19,156.83,167.23,1981,AMZN,Healthcare,165.6,-0.8
22-11-2024,161.39,,142.91,161.27,3088,TSLA,Energy,169.05,0.12
23-11-2024,106.67,116.53,106.18,109.79,3952,AAPL,Tech,157.89,-0.76
24-11-2024,151.84,158.44,140.21,150.16,3126,GOOGL,Finance,155.44,-0.58
25-11-2024,115.02,117.16,104.04,112.07,5812,TSLA,Tech,140.1,-0.66
26-11-2024,173.74,192.81,169.35,178.63,9063,AMZN,Tech,142.38,-0.87
27-11-2024,151.22,152.42,142.64,,4861,AAPL,Tech,139.88,0.34
28-11-2024,168.02,173.97,154.97,165.65,6903,GOOGL,Tech,151.05,-0.07
29-11-2024,104.17,110.13,89.63,,3591,TSLA,Energy,141.28,0.66
30-11-2024,108.48,,108.47,110.61,4322,GOOGL,Finance,140.99,-0.8
01-12-2024,171.63,174.92,152.89,166.48,7437,MSFT,Tech,138.56,-0.71
02-12-2024,107.21,122.87,103.92,111.33,,AMZN,Energy,131.08,-0.39
03-12-2024,107.13,109.58,102.46,106.39,3861,TSLA,Healthcare,119.22,0.53
04-12-2024,101.21,113.91,95.94,103.69,2655,TSLA,Tech,119.7,-0.39
05-12-2024,195.65,198.13,194.89,196.22,2755,AAPL,Energy,136.82,-0.18
06-12-2024,,175.16,171.29,173.4,9237,AAPL,Consumer,138.21,-0.4
07-12-2024,135.33,153.52,115.6,134.82,7227,AAPL,Healthcare,142.9,-0.84
